Id,LotArea,FullBath,HalfBath,TotRmsAbvGrd,TotalBsmtSF,BedroomAbvGr,GrLivArea,SalePrice,Qual,Cond,Age
test_4320,9350,2,1,5,1141,3,1344,,6B,6B,10
test_2167,5600,2,0,8,1008,4,2630,,6B,6B,8
test_3999,7264,1,0,6,600,3,1158,,6B,6B,6
test_190,14145,2,0,5,1080,3,1520,,6B,6B,6
test_1015,13072,1,1,6,1673,3,1350,,6B,6B,7
test_1767,16033,2,0,6,1258,4,1241,,6B,6B,7
test_3886,9170,2,0,8,1720,1,1276,,6B,6B,5
test_857,11143,2,1,5,1032,3,912,,6B,6B,5
test_1721,8475,2,1,5,483,3,1728,,6B,6B,3
test_3049,5820,2,1,7,968,3,1416,,6B,6B,6
test_3413,12144,2,1,7,1437,4,1306,,6B,6B,7
test_3514,7301,1,1,6,864,3,2090,,6B,6B,5
test_3527,9313,2,0,5,576,3,2020,,6B,6B,4
test_4015,16059,1,0,10,1442,3,1402,,6B,6B,4
test_4336,7207,2,0,6,630,3,1430,,6B,6B,5
test_4913,7200,1,0,8,1379,3,2256,,6B,6B,3
test_4942,10020,2,1,4,768,3,1266,,6B,6B,7
test_522,8471,2,0,5,384,3,1656,,6B,6B,2
test_555,11645,2,0,6,780,2,1053,,6B,6B,4
test_913,11844,1,0,6,755,3,1928,,6B,6B,6
test_1450,11340,3,0,6,999,3,1680,,6B,6B,2
test_2960,3180,2,1,8,319,2,1869,,6B,6B,3
test_3619,8520,1,1,9,1088,3,2270,,6B,6B,3
test_3934,9416,1,0,7,1575,3,630,,6B,6B,4
test_200,9000,2,0,9,1010,4,1928,,6B,6B,4
test_378,9765,1,1,4,918,3,1252,,6B,6B,3
test_847,14000,1,1,6,528,3,1436,,6B,6B,4
test_1469,12011,2,1,7,1032,3,2978,,6B,6B,5
test_2200,9786,2,0,7,975,3,1056,,6B,6B,2
test_3267,2592,3,1,10,1673,3,912,,6B,6B,2
test_3627,8400,1,0,8,1090,2,1895,,6B,6B,5
test_4378,7244,2,1,9,1065,4,1362,,6B,6B,5
test_4525,10106,2,0,9,1104,3,1936,,6B,6B,3
test_32,12474,2,0,5,807,4,1040,,6B,6B,3
test_50,9100,1,0,6,1602,4,2094,,6B,6B,4
test_786,5500,2,1,6,965,3,1382,,6B,6B,2
test_792,8973,2,0,6,1698,2,1949,,6B,6B,3
test_1693,8544,1,0,7,1541,3,3493,,6B,6B,1
test_3518,7200,1,0,8,1604,6,948,,6B,6B,3
test_4698,10452,1,0,8,1311,3,1556,,6B,6B,4
test_4936,9600,2,0,5,816,4,1120,,6B,6B,1
test_232,7943,1,0,6,1602,3,2142,,6B,6B,-1
test_368,6000,1,1,10,928,2,778,,6B,6B,0
test_552,8750,2,1,6,1112,3,1959,,6B,6B,3
test_1108,7630,1,0,7,1856,3,1434,,6B,6B,2
test_3212,8767,2,0,5,1617,4,1372,,6B,6B,-1
test_3793,46589,2,1,7,912,2,987,,6B,6B,2
test_4704,9248,1,0,7,729,2,1355,,6B,6B,2
test_2483,13517,2,0,5,924,4,1574,,6B,6B,2
test_3358,7000,1,0,8,1004,3,1301,,6B,6B,0
test_3862,16226,3,1,10,1541,3,1414,,6B,6B,-3
test_809,7018,2,0,10,735,1,1696,,6B,6B,-1
test_2049,10570,2,1,8,1573,3,1429,,10B,8B,36
test_1577,10175,2,1,9,777,2,1344,,10B,8B,2
test_2787,12095,2,0,5,1293,2,1539,,9B,6B,108
test_4519,9590,1,1,7,1728,2,2060,,9B,6B,85
test_3298,13360,1,0,5,483,2,1509,,9B,6B,84
test_543,3880,1,0,6,1602,3,1150,,9B,6B,79
test_2301,9042,1,1,10,1007,3,2775,,9B,6B,70
test_1218,3600,1,1,7,930,3,1123,,9B,6B,67
test_3598,10000,2,1,9,1568,3,2161,,9B,6B,60
test_2584,12168,1,0,8,3138,4,1252,,9B,6B,54
test_1278,11911,2,0,6,576,3,987,,9B,6B,53
test_1846,7000,1,0,5,1228,2,1252,,9B,6B,53
test_183,5586,2,0,6,880,3,1362,,9B,6B,52
test_2392,7588,2,1,4,910,3,1494,,9B,6B,49
test_3670,4224,1,0,5,1930,3,1184,,9B,6B,51
test_1930,9636,1,0,5,1028,3,2031,,9B,6B,44
test_3580,13474,1,1,5,918,3,672,,9B,6B,44
test_1054,13704,1,1,5,822,4,1120,,9B,6B,40
test_4080,4388,1,0,9,1194,3,1056,,9B,6B,42
test_1670,9236,2,0,9,1792,2,2183,,9B,6B,38
test_1388,10420,2,0,5,788,2,935,,9B,6B,36
test_149,10084,2,1,7,1595,3,2418,,9B,6B,31
test_3728,14000,2,0,8,1113,4,1301,,9B,6B,22
test_104,10300,2,1,7,1232,4,1768,,9B,6B,22
test_1868,9600,3,0,7,270,2,2080,,9B,6B,20
test_3842,10200,2,0,5,948,3,2612,,9B,6B,17
test_3213,10762,2,0,6,1080,2,1792,,9B,6B,13
test_3055,7990,1,1,7,848,3,1795,,9B,6B,10
test_1225,10530,2,0,6,1040,2,1600,,9B,6B,9
test_2970,12822,2,0,10,1297,2,2576,,9B,6B,5
test_357,12438,1,0,7,1039,2,1716,,9B,6B,4
test_3380,11911,1,0,5,900,2,1097,,9B,6B,3
test_4730,9317,2,0,2,1643,3,1248,,9B,6B,0
test_1060,7758,1,1,7,1228,1,1734,,5B,5B,128
test_4796,11478,2,1,5,360,3,990,,5B,5B,127
test_227,11443,2,0,7,1291,2,1456,,5B,5B,121
test_1630,13159,2,0,6,1414,3,3222,,5B,5B,122
test_3461,10480,1,1,8,611,2,1229,,5B,5B,122
test_1103,10083,2,0,6,793,3,1123,,5B,5B,117
test_855,10652,1,1,7,1040,2,1525,,5B,5B,108
test_920,8125,2,0,7,384,4,1992,,5B,5B,108
test_2199,4590,2,0,5,884,3,1224,,5B,5B,106
test_2552,9100,1,1,7,858,3,2727,,5B,5B,109
test_2950,16770,1,1,5,1204,3,1429,,5B,5B,106
test_3351,10665,1,0,7,1860,2,1092,,5B,5B,107
test_4798,10690,1,1,6,1358,3,1328,,5B,5B,109
test_3803,10041,2,0,6,1218,1,1234,,5B,5B,102
test_98,11838,2,0,7,1196,3,1352,,5B,5B,101
test_499,3230,1,1,7,264,2,1640,,5B,5B,103
test_2699,11600,1,0,4,816,3,2149,,5B,5B,103
test_893,8963,2,0,5,768,2,2715,,5B,5B,100
test_1322,6979,1,0,9,702,3,2414,,5B,5B,96
test_2189,7758,1,0,5,832,2,1719,,5B,5B,97
test_2410,9855,1,0,6,1494,4,2452,,5B,5B,98
test_2727,9100,2,0,8,992,2,1593,,5B,5B,100
test_3143,8635,1,0,6,1494,2,1437,,5B,5B,98
test_3200,7200,1,1,6,485,2,1363,,5B,5B,96
test_4202,8791,2,1,9,360,3,1136,,5B,5B,96
test_4305,21384,1,0,6,1080,2,884,,5B,5B,96
test_4476,11050,2,1,8,1095,2,1080,,5B,5B,97
test_308,11600,1,0,6,1392,4,1640,,5B,5B,95
test_586,8450,2,0,7,689,3,1709,,5B,5B,98
test_2799,10207,1,0,6,1175,2,1328,,5B,5B,93
test_3595,24090,1,1,6,816,2,1400,,5B,5B,95
test_2142,10690,1,1,8,1470,2,1828,,5B,5B,95
test_304,5000,1,0,7,1434,2,1501,,5B,5B,94
test_833,7200,1,1,6,0,4,1442,,5B,5B,92
test_2548,9150,1,0,6,777,3,1077,,5B,5B,92
test_2577,10382,1,1,6,864,3,1362,,5B,5B,94
test_2687,12003,1,1,7,1330,2,1196,,5B,5B,95
test_2828,70761,1,0,6,1053,3,630,,5B,5B,91
test_3191,9855,2,1,8,848,4,1764,,5B,5B,91
test_3696,8450,3,1,8,1478,3,1369,,5B,5B,94
test_4134,8800,1,0,6,1466,3,2462,,5B,5B,91
test_4371,2117,1,0,6,1184,2,1077,,5B,5B,94
test_3945,12702,1,0,7,1232,2,1578,,5B,5B,90
test_4059,13869,2,2,6,630,4,1362,,5B,5B,94
test_203,1680,2,0,7,1626,2,1547,,5B,5B,92
test_951,12205,1,0,5,864,3,764,,5B,5B,90
test_1428,14215,2,0,7,1726,3,1620,,5B,5B,89
test_1479,3000,1,0,6,920,3,1358,,5B,5B,90
test_1656,17503,1,0,7,972,3,1774,,5B,5B,89
test_2745,14442,1,1,6,725,3,1253,,5B,5B,92
test_3291,11616,1,0,6,1267,3,1634,,5B,5B,92
test_4948,12772,2,0,4,1050,4,1203,,5B,5B,88
test_553,9600,2,0,7,1470,3,1694,,5B,5B,86
test_750,10562,2,0,6,1004,2,1350,,5B,5B,90
test_849,10690,1,1,4,1302,3,1126,,5B,5B,87
test_1011,9938,2,0,5,807,3,1700,,5B,5B,88
test_1638,15431,1,0,10,1161,4,1558,,5B,5B,89
test_2367,1680,2,0,7,1638,3,2418,,5B,5B,87
test_2448,6858,1,0,6,588,2,768,,5B,5B,86
test_2597,4500,2,1,8,1896,3,1826,,5B,5B,89
test_2883,8461,1,1,4,1064,3,1752,,5B,5B,88
test_2942,5820,1,0,4,1698,2,1668,,5B,5B,87
test_3309,8462,2,0,5,0,3,1501,,5B,5B,90
test_3321,10800,1,1,9,1007,4,2504,,5B,5B,90
test_3341,10440,2,1,2,1486,2,1709,,5B,5B,88
test_3398,7153,3,1,9,1141,3,1040,,5B,5B,86
test_3821,13000,2,0,5,506,3,2035,,5B,5B,86
test_3947,14536,2,0,6,1184,4,1614,,5B,5B,86
test_4131,8820,2,1,6,1572,3,1750,,5B,5B,90
test_4194,2280,2,1,8,1728,4,1131,,5B,5B,86
test_4509,9101,1,1,8,864,3,894,,5B,5B,89
test_1399,8760,1,0,7,948,3,1365,,5B,5B,86
test_2222,11900,2,0,6,270,3,1355,,5B,5B,85
test_2723,12508,2,1,10,731,2,813,,5B,5B,86
test_3118,14364,2,0,4,1196,3,1555,,5B,5B,85
test_3528,8658,2,0,7,1200,2,1682,,5B,5B,84
test_4447,3951,1,0,5,672,3,980,,5B,5B,87
test_2198,21000,2,1,9,858,2,1961,,5B,5B,84
test_2217,8450,1,0,5,1138,2,860,,5B,5B,86
test_2244,5119,2,1,5,1518,4,1158,,5B,5B,84
test_2535,12589,1,1,5,1029,3,1340,,5B,5B,85
test_2559,8925,2,1,6,1518,3,334,,5B,5B,83
test_4511,9490,2,0,6,894,3,1327,,5B,5B,83
test_4884,3500,2,0,8,626,3,1792,,5B,5B,83
test_364,6040,1,0,7,1029,4,848,,5B,5B,82
test_2927,7200,2,0,10,992,2,1440,,5B,5B,83
test_3155,10625,1,0,9,1728,4,1342,,5B,5B,82
test_3306,18800,2,0,5,1092,3,1908,,5B,5B,83
test_3583,3010,1,0,6,954,4,1698,,5B,5B,83
test_3681,10690,1,0,5,1337,4,1470,,5B,5B,84
test_3941,14215,2,1,6,2042,2,789,,5B,5B,82
test_338,11751,2,0,7,894,3,1422,,5B,5B,82
test_1521,12205,2,0,4,105,0,1099,,5B,5B,84
test_2208,7795,1,1,8,1288,3,1144,,5B,5B,81
test_2254,6930,1,1,8,1136,3,1003,,5B,5B,81
test_2284,16647,1,0,7,1869,3,1721,,5B,5B,85
test_3228,2522,1,1,6,807,2,1063,,5B,5B,81
test_4759,8004,1,1,6,876,3,1710,,5B,5B,84
test_1457,1680,2,0,5,860,3,1432,,5B,5B,84
test_2838,9158,1,0,4,732,5,1474,,5B,5B,80
test_3331,5232,2,1,7,1175,3,864,,5B,5B,80
test_3777,12003,2,1,5,1905,2,1647,,5B,5B,81
test_4437,13600,2,0,5,874,3,1663,,5B,5B,82
test_3519,4435,2,0,9,1461,3,924,,5B,5B,83
test_3733,7596,1,0,6,864,3,1872,,5B,5B,81
test_4836,8960,2,0,9,761,3,1477,,5B,5B,80
test_458,14442,2,0,8,1214,3,864,,5B,5B,81
test_1178,8738,1,1,5,861,3,1428,,5B,5B,78
test_1481,7018,2,1,8,864,3,1718,,5B,5B,82
test_4123,7861,2,0,5,1109,4,1389,,5B,5B,81
test_2655,8244,2,0,5,888,4,1125,,5B,5B,77
test_137,13400,1,1,5,874,3,1284,,5B,5B,78
test_1622,7000,2,0,4,1392,4,2142,,5B,5B,77
test_1854,10594,2,1,11,1264,2,2775,,5B,5B,79
test_3543,7420,2,0,6,1392,3,1392,,5B,5B,77
test_1070,22420,1,0,5,768,6,1473,,5B,5B,79
test_1186,9591,2,1,6,1164,3,2259,,5B,5B,75
test_1790,6563,1,0,8,1713,2,1718,,5B,5B,78
test_1166,9135,2,0,5,1195,3,1301,,5B,5B,73
test_2125,9600,1,0,4,1494,4,754,,5B,5B,72
test_3326,7200,2,1,5,928,3,1856,,5B,5B,74
test_1452,7795,3,1,8,1362,1,1517,,5B,5B,72
test_544,10628,1,0,6,686,3,1604,,5B,5B,72
test_720,9548,2,0,8,907,3,1382,,5B,5B,70
test_3120,10140,1,0,5,1533,3,912,,5B,5B,73
test_4103,10150,1,1,5,720,1,1680,,5B,5B,74
test_4421,10800,1,0,7,617,3,2715,,5B,5B,71
test_1229,10800,1,0,4,1214,3,2610,,5B,5B,69
test_1628,7015,2,1,7,996,3,1541,,5B,5B,70
test_2645,5395,3,0,5,802,3,1477,,5B,5B,71
test_3227,15865,2,1,4,1097,3,1040,,5B,5B,71
test_4383,11606,2,1,9,1344,4,605,,5B,5B,69
test_126,5600,1,0,6,1092,2,1200,,5B,5B,70
test_2686,9286,1,1,5,1728,4,720,,5B,5B,68
test_4479,9571,2,1,7,1162,3,1600,,5B,5B,67
test_4688,9101,2,0,10,855,2,825,,5B,5B,68
test_752,10395,3,1,4,951,4,1776,,5B,5B,69
test_1056,8773,2,1,6,660,3,1680,,5B,5B,68
test_2406,9313,1,0,5,1952,3,1638,,5B,5B,66
test_2600,10267,2,1,9,1593,3,1601,,5B,5B,68
test_3109,10659,2,1,8,1094,4,2243,,5B,5B,70
test_3378,10762,1,0,6,925,2,1126,,5B,5B,69
test_3816,9600,2,0,9,794,2,2643,,5B,5B,68
test_4319,5784,2,0,7,938,3,1484,,5B,5B,67
test_4873,13673,1,0,6,907,4,1992,,5B,5B,68
test_4940,10448,1,1,8,1086,3,1792,,5B,5B,69
test_1423,9873,1,1,9,1922,2,864,,5B,5B,67
test_1509,14442,1,0,5,907,2,2696,,5B,5B,68
test_1613,17423,1,0,6,1029,3,816,,5B,5B,67
test_1960,17920,2,0,7,1442,2,1721,,5B,5B,66
test_2389,11844,3,0,6,525,3,1674,,5B,5B,65
test_3086,9612,3,0,6,1215,1,1204,,5B,5B,66
test_3,8633,1,0,6,1150,2,1086,,5B,5B,65
test_3147,10083,1,0,7,0,3,960,,5B,5B,64
test_1706,9200,0,0,7,840,3,1908,,5B,5B,62
test_1814,10084,1,0,9,1187,3,1634,,5B,5B,61
test_3833,7200,1,1,6,991,1,1482,,5B,5B,62
test_2146,10240,1,1,9,2392,2,2259,,5B,5B,59
test_3173,11050,2,0,6,975,2,1342,,5B,5B,60
test_4683,19900,1,0,6,483,2,1456,,5B,5B,60
test_186,12552,2,1,9,458,4,1573,,5B,5B,59
test_1061,10335,2,0,6,728,1,1131,,5B,5B,62
test_1123,8885,2,0,5,1059,4,1419,,5B,5B,59
test_1187,12394,2,1,8,1152,2,1164,,5B,5B,58
test_1238,11198,2,0,5,483,3,2019,,5B,5B,59
test_1818,8400,1,0,7,660,2,1148,,5B,5B,60
test_2035,7931,2,1,8,938,2,2057,,5B,5B,60
test_2263,8777,2,0,7,720,3,1614,,5B,5B,59
test_4808,10918,2,1,6,845,2,1056,,5B,5B,61
test_4817,7750,1,0,8,576,3,1561,,5B,5B,59
test_992,11900,2,0,5,528,3,1008,,5B,5B,58
test_4218,21695,2,1,6,626,2,1689,,5B,5B,57
test_161,8777,2,0,5,1947,4,1442,,5B,5B,56
test_445,8281,1,0,6,672,3,1647,,5B,5B,58
test_449,159000,2,0,4,918,2,1665,,5B,5B,60
test_604,10500,2,0,7,1281,3,1080,,5B,5B,59
test_1350,6240,1,0,9,1753,2,1230,,5B,5B,57
test_1384,9830,2,1,6,480,2,1375,,5B,5B,56
test_1738,11075,2,0,6,768,4,1302,,5B,5B,58
test_2662,6900,1,0,6,742,3,858,,5B,5B,60
test_2898,11228,2,0,5,2006,3,1165,,5B,5B,59
test_3450,10207,1,1,7,1257,2,1761,,5B,5B,56
test_3655,5330,1,0,5,1067,3,764,,5B,5B,58
test_3994,9017,1,1,6,764,3,988,,5B,5B,60
test_4009,3600,1,0,7,1208,3,1288,,5B,5B,58
test_4286,12095,1,0,5,847,3,1208,,5B,5B,56
test_4364,9000,1,1,5,952,3,1208,,5B,5B,59
test_558,215245,2,0,6,1768,3,1586,,5B,5B,58
test_984,7227,1,1,6,1560,4,1850,,5B,5B,57
test_1546,4058,2,0,9,0,4,864,,5B,5B,58
test_4589,10106,2,0,8,1617,2,2358,,5B,5B,58
test_1262,5000,1,1,8,1568,5,2256,,5B,5B,54
test_422,9100,2,1,4,1187,2,1960,,5B,5B,55
test_732,1680,3,0,4,1008,3,1053,,5B,5B,55
test_1712,13500,1,1,5,880,2,2223,,5B,5B,55
test_2307,7056,2,0,8,981,1,1339,,5B,5B,53
test_2884,8197,1,0,6,1777,3,1442,,5B,5B,55
test_2955,7931,1,0,5,1144,4,1632,,5B,5B,53
test_3426,16770,1,0,5,996,3,1279,,5B,5B,53
test_3693,9947,2,1,7,955,4,2270,,5B,5B,53
test_3789,9967,2,0,5,716,1,981,,5B,5B,53
test_4719,9100,1,1,7,735,4,1692,,5B,5B,55
test_4917,16259,2,2,9,658,3,1131,,5B,5B,53
test_459,11924,1,1,8,637,4,1164,,5B,5B,53
test_664,8475,1,0,7,893,3,2630,,5B,5B,55
test_1273,11645,2,1,5,0,4,1456,,5B,5B,55
test_1312,8529,1,0,6,1694,3,1026,,5B,5B,54
test_2089,8520,1,0,5,1728,3,1548,,5B,5B,52
test_2342,10171,1,0,5,1063,2,1126,,5B,5B,53
test_2636,22950,2,0,4,761,3,1203,,5B,5B,56
test_2763,25095,2,1,5,1698,2,2020,,5B,5B,53
test_2832,12274,2,0,7,637,4,1494,,5B,5B,55
test_3100,4403,2,0,10,1833,3,1644,,5B,5B,55
test_3205,9600,2,1,5,1090,3,900,,5B,5B,53
test_3220,14191,2,0,6,1116,2,1604,,5B,5B,55
test_4278,8250,2,1,8,1462,2,1440,,5B,5B,55
test_4395,10083,1,0,7,1682,4,1391,,5B,5B,55
test_981,13891,1,0,6,1145,3,955,,5B,5B,54
test_1086,13000,1,0,5,1138,2,999,,5B,5B,53
test_1504,9022,1,0,6,551,2,1121,,5B,5B,54
test_1623,8012,2,0,6,1176,3,1962,,5B,5B,54
test_1647,8500,2,0,5,1372,4,1548,,5B,5B,55
test_2695,8791,2,1,8,915,4,2263,,5B,5B,54
test_2701,13704,2,1,5,1728,3,1776,,5B,5B,53
test_3208,6000,2,1,4,264,3,2042,,5B,5B,53
test_3334,12155,2,0,11,1860,3,1098,,5B,5B,51
test_3509,8012,3,0,6,981,3,1828,,5B,5B,53
test_3858,3951,1,0,7,1719,3,1605,,5B,5B,53
test_4809,4435,2,1,6,1392,3,2144,,5B,5B,52
test_452,12772,2,0,5,912,4,1976,,5B,5B,53
test_922,10007,2,0,5,1065,4,2794,,5B,5B,53
test_2676,14536,2,1,6,975,3,910,,5B,5B,52
test_3798,9000,1,1,6,744,3,1026,,5B,5B,50
test_4427,8820,2,0,6,912,3,1646,,5B,5B,51
test_4441,15660,2,0,7,1572,1,2144,,5B,5B,52
test_4863,14191,2,1,14,2077,3,1349,,5B,5B,53
test_665,8816,1,0,7,1041,3,1500,,5B,5B,52
test_1160,9120,2,0,6,506,6,1092,,5B,5B,51
test_1753,1680,2,0,7,1470,3,2084,,5B,5B,49
test_2192,11475,2,0,7,680,2,1525,,5B,5B,51
test_2383,2522,2,1,5,1498,3,2392,,5B,5B,50
test_2824,22420,1,0,4,536,3,1429,,5B,5B,53
test_3371,7060,1,1,5,848,4,1002,,5B,5B,53
test_4248,9938,1,1,7,944,2,3395,,5B,5B,53
test_140,10918,2,0,6,967,3,1200,,5B,5B,50
test_596,16321,2,1,5,1099,2,1742,,5B,5B,49
test_608,9000,2,0,6,768,2,1100,,5B,5B,52
test_699,11717,1,1,8,1498,3,1638,,5B,5B,48
test_1511,25419,2,0,6,1262,3,1287,,5B,5B,50
test_1512,13286,2,1,6,936,3,1040,,5B,5B,51
test_1648,12665,2,0,6,1602,3,1314,,5B,5B,48
test_2503,7244,2,0,6,832,4,1077,,5B,5B,49
test_2585,11316,2,0,3,982,3,1661,,5B,5B,51
test_3040,10142,1,1,6,1195,3,1795,,5B,5B,48
test_3497,4671,2,0,6,0,2,1590,,5B,5B,48
test_3938,6270,1,0,5,1734,3,1556,,5B,5B,48
test_4102,9022,2,0,7,1498,3,1767,,5B,5B,50
test_4120,6780,2,0,6,732,4,784,,5B,5B,48
test_4713,20431,1,1,9,864,2,720,,5B,5B,50
test_4746,5586,1,0,5,560,2,1720,,5B,5B,50
test_4975,16259,1,0,6,770,2,1196,,5B,5B,50
test_132,14364,2,0,5,0,3,1416,,5B,5B,50
test_567,11214,2,0,6,2217,3,2034,,5B,5B,47
test_765,45600,2,1,8,1907,2,1382,,5B,5B,50
test_1088,12150,2,0,6,1004,5,1004,,5B,5B,48
test_1139,9142,1,0,8,1347,3,1640,,5B,5B,49
test_1156,10655,2,0,8,832,5,1092,,5B,5B,47
test_1290,9800,1,0,6,920,3,1145,,5B,5B,47
test_1657,7200,2,0,5,1003,3,869,,5B,5B,47
test_1907,7200,2,0,8,768,3,1250,,5B,5B,51
test_1997,7015,1,1,8,840,3,3222,,5B,5B,51
test_2037,13474,2,0,5,1041,4,1686,,5B,5B,48
test_2191,11316,1,0,8,1408,3,1509,,5B,5B,47
test_2437,8339,1,1,7,1374,3,1152,,5B,5B,47
test_3501,6853,2,0,7,1408,2,1229,,5B,5B,50
test_3780,14442,2,1,5,808,2,1026,,5B,5B,48
test_4327,14364,1,1,4,1324,3,1047,,5B,5B,49
test_4449,10530,1,0,8,1070,3,1040,,5B,5B,50
test_4470,13284,2,0,5,832,3,1121,,5B,5B,49
test_282,10410,2,0,5,1318,3,2172,,5B,5B,47
test_397,8990,2,2,7,1194,1,2008,,5B,5B,48
test_718,8480,2,0,7,588,3,1224,,5B,5B,50
test_1122,5000,1,1,6,1952,4,1268,,5B,5B,47
test_1268,13284,1,0,5,1234,4,1535,,5B,5B,47
test_1584,7677,2,1,7,958,2,1223,,5B,5B,49
test_1667,11050,2,0,5,832,2,789,,5B,5B,48
test_1728,10463,2,1,12,611,5,1573,,5B,5B,49
test_2277,5000,1,1,8,1028,3,1200,,5B,5B,46
test_3730,13072,2,0,7,840,3,840,,5B,5B,46
test_3743,11600,2,0,4,764,4,1641,,5B,5B,47
test_3991,12665,3,1,10,948,3,1208,,5B,5B,49
test_4803,10448,2,0,6,1324,2,1635,,5B,5B,46
test_685,5820,1,0,6,1054,3,2013,,5B,5B,45
test_1718,11214,1,1,9,264,2,2320,,5B,5B,45
test_2302,11846,2,1,7,980,2,1786,,5B,5B,46
test_4563,21535,1,1,10,1559,3,894,,5B,5B,45
test_4825,8248,1,1,8,864,3,2596,,5B,5B,48
test_4953,11075,2,0,7,1434,3,1152,,5B,5B,46
test_4978,8978,1,1,6,1228,3,768,,5B,5B,48
test_375,13501,1,0,8,485,3,1077,,5B,5B,47
test_447,12046,1,0,8,1650,2,1360,,5B,5B,47
test_839,7931,1,1,4,712,2,1739,,5B,5B,47
test_1180,4438,2,0,7,1360,3,900,,5B,5B,48
test_2779,12800,2,1,5,866,3,1554,,5B,5B,47
test_2937,14230,2,0,7,1086,3,1442,,5B,5B,48
test_3909,9042,1,0,6,1734,5,2452,,5B,5B,45
test_3948,12376,2,0,5,1362,3,1774,,5B,5B,47
test_4179,10839,2,1,5,928,2,792,,5B,5B,47
test_4236,10667,1,1,6,616,3,912,,5B,5B,47
test_311,9490,2,1,7,1064,3,955,,5B,5B,43
test_575,14364,1,0,8,832,3,2380,,5B,5B,46
test_852,1950,1,0,7,1728,1,1578,,5B,5B,44
test_1248,14977,1,0,7,884,3,2624,,5B,5B,45
test_3663,7018,2,0,9,1158,3,951,,5B,5B,44
test_4482,10134,1,0,8,1440,2,2473,,5B,5B,45
test_4539,9416,2,0,8,918,3,1362,,5B,5B,46
test_1580,3072,2,0,7,1318,3,1456,,5B,5B,42
test_1879,10624,2,0,5,1088,4,1924,,5B,5B,44
test_4049,12090,1,0,4,747,2,904,,5B,5B,46
test_1126,12095,2,1,4,1614,4,1167,,5B,5B,44
test_1128,8012,2,1,9,864,3,848,,5B,5B,41
test_1224,2280,1,1,5,768,3,1218,,5B,5B,42
test_1761,9100,2,0,6,780,3,1178,,5B,5B,43
test_1949,13673,2,1,8,1234,3,912,,5B,5B,42
test_2134,9317,2,0,7,0,2,1225,,5B,5B,41
test_2821,10106,1,1,6,955,3,1635,,5B,5B,43
test_3098,9100,2,0,6,1013,4,2614,,5B,5B,45
test_3279,7758,1,1,5,825,4,816,,5B,5B,43
test_3647,14331,1,1,4,720,3,1796,,5B,5B,42
test_3912,13811,1,0,6,1127,3,1324,,5B,5B,44
test_4159,16285,2,0,5,780,3,1539,,5B,5B,42
test_4373,8892,2,1,8,2078,3,1092,,5B,5B,42
test_4461,13568,1,0,6,799,0,1947,,5B,5B,44
test_4553,6000,1,0,7,1267,3,1573,,5B,5B,44
test_4905,9600,2,0,7,920,2,1852,,5B,5B,45
test_826,8800,2,1,6,816,3,1908,,5B,5B,43
test_2537,9480,1,0,5,2216,2,1347,,5B,5B,41
test_3632,8235,2,0,6,1248,3,875,,5B,5B,44
test_3645,9022,0,1,6,1516,3,1838,,5B,5B,42
test_3904,10896,1,1,7,853,3,988,,5B,5B,43
test_3962,21453,1,0,7,832,2,630,,5B,5B,44
test_4116,10382,1,0,10,1734,5,1196,,5B,5B,42
test_4199,3182,2,0,4,0,2,1228,,5B,5B,41
test_4718,7758,1,0,7,1145,3,1080,,5B,5B,44
test_4853,11423,1,0,6,649,1,1689,,5B,5B,41
test_3544,11216,2,1,10,1200,2,2775,,5B,5B,42
test_4894,11040,1,0,8,520,2,999,,5B,5B,41
test_292,13837,1,1,6,728,1,1710,,5B,5B,40
test_423,6762,1,0,4,1140,3,1610,,5B,5B,40
test_932,13360,1,1,8,832,4,1768,,5B,5B,40
test_2519,14442,1,1,5,1349,3,2291,,5B,5B,39
test_2568,9906,1,0,6,894,3,2094,,5B,5B,39
test_3247,9000,1,0,4,0,5,1385,,5B,5B,39
test_3874,11885,2,1,7,1063,3,1919,,5B,5B,39
test_4077,6442,2,1,5,1461,4,2392,,5B,5B,40
test_4964,17671,2,1,7,1234,3,972,,5B,5B,39
test_212,17423,1,0,7,915,3,1372,,5B,5B,37
test_268,12205,2,0,8,540,2,1428,,5B,5B,40
test_838,9400,2,0,5,1710,2,1336,,5B,5B,41
test_1557,16033,2,0,7,728,2,1040,,5B,5B,39
test_2580,12150,2,1,5,928,1,1692,,5B,5B,39
test_3006,8462,1,0,7,264,3,1362,,5B,5B,40
test_3157,9600,3,1,7,1266,0,1700,,5B,5B,38
test_3762,7861,2,1,8,950,3,951,,5B,5B,37
test_4473,3600,1,1,5,888,4,2046,,5B,5B,38
test_359,7128,2,1,5,768,3,1820,,5B,5B,37
test_1030,8640,2,1,6,1028,2,1776,,5B,5B,38
test_1080,9382,2,1,6,1385,1,1416,,5B,5B,39
test_1497,7750,1,0,5,1064,3,2646,,5B,5B,36
test_1591,21453,1,1,6,1575,3,2090,,5B,5B,39
test_2760,6858,1,0,9,1838,3,1242,,5B,5B,38
test_2780,12209,2,0,7,1710,0,1099,,5B,5B,36
test_2916,16770,2,1,8,960,3,2643,,5B,5B,39
test_3248,14260,1,0,3,1461,3,1743,,5B,5B,36
test_3988,10240,1,1,9,1304,3,1178,,5B,5B,36
